id,label
265,0.942703360698338
266,0.08348276223641656
267,0.09788934258389212
268,0.0459511804215047
269,0.04976569850411615
270,0.06671675519758699
271,0.06346573298221196
272,0.04649730067610576
273,0.06392174233923417
274,0.06671675519758699
275,0.04600380145067311
276,0.04663041210993097
277,0.06671675519758699
278,0.04656555779494704
279,0.06965858550571505
280,0.04548483980965658
281,0.07013114126493912
282,0.04773142990430878
283,0.04648793757920703
284,0.06730780818059079
285,0.04561031344264739
286,0.04566490693473954
287,0.8847426278351509
288,0.04621326926139982
289,0.06671675519758699
290,0.3359780044989069
291,0.20342626383024479
292,0.04589930622958921
293,0.0467976531613675
294,0.04580734258965103
295,0.08722017922391176
296,0.06671675519758699
297,0.3119425133995128
298,0.28570122589933716
299,0.060811808917221946
300,0.2820698965623806
301,0.14827975464548176
302,0.06671675519758699
303,0.046439489529116286
304,0.08341279302425288
305,0.09348119904993417
306,0.04633996383330127
307,0.04657377789835758
308,0.631537487981829
309,0.04886123809069863
310,0.41994205398143214
311,0.04562598930594676
312,0.046157896801889996
313,0.04543792309973989
314,0.15000022397752116
315,0.05673676218307664
316,0.23813936320931414
317,0.04658451732801096
318,0.07401898259968455
319,0.04761638035557543
320,0.06671675519758699
321,0.04705441988588099
322,0.06900749662345676
323,0.04695324110002482
324,0.04584477353203933
325,0.04559638878132386
326,0.12530809801783405
327,0.06671675519758699
328,0.046480406576508995
329,0.04657775717957893
330,0.04617560595025283
331,0.09426917456159373
332,0.06671675519758699
333,0.04588054608042275
334,0.06912204457127527
335,0.04548779781720752
336,0.053079640789827756
337,0.10842605907098861
338,0.04613737590060617
339,0.12617805943872312
340,0.04650274583852469
341,0.04731199915886575
342,0.046250247884059625
343,0.045978772385974954
344,0.046058788042719026
345,0.07146150512709294
346,0.9123768640902489
347,0.04582200669103087
348,0.26810804410951233
349,0.0455728465672374
350,0.04553690067610627
351,0.048409795793069345
352,0.04664075241970248
353,0.04695637469502676
354,0.04649576141885457
355,0.06439024947170542
356,0.06286519484677101
357,0.3443814637202538
358,0.04831300671506212
359,0.8796201679507092
360,0.04658021007230588
361,0.04622237573793679
362,0.07523578448603432
363,0.18332088864350193
364,0.07262200146040873
365,0.2372710934929935
366,0.05559572656936133
367,0.8534832296788935
368,0.046045801556506734
369,0.13005959631642622
370,0.04689880419073406
371,0.04679638090705757
372,0.09990533182652281
373,0.04729012135807561
374,0.04758180234871541
375,0.04640911206068986
376,0.06511981346135046
377,0.06454383671882023
378,0.08113213381433582
379,0.20730607271827428
380,0.046095231432665876
381,0.07255403789110756
382,0.08473086100465044
383,0.09820520223474256
384,0.04564939921021787
385,0.08472705588114683
386,0.04660101976375054
387,0.9422418005696622
388,0.12874254809674776
389,0.153829041008656
390,0.046313058286622015
391,0.26313504162126067
392,0.046586295348416955
393,0.09678828667097855
394,0.06482871938769119
395,0.045996356458161136
396,0.046206335369982914
397,0.06699665423531034
398,0.10528592283304983
399,0.34534094266128956
400,0.30507697082994767
401,0.06671675519758699
402,0.04621151021835463
403,0.04655917232223629
404,0.06553432260332889
405,0.9300022801498413
406,0.8876028004606301
407,0.06671675519758699
408,0.15979161549500911
409,0.06634286204967328
410,0.048419150607118565
411,0.06671675519758699
412,0.04656698140703302
413,0.04604104325534126
414,0.04992985652840097
415,0.05541153508937395
416,0.06255209002261022
417,0.07663962941911875
418,0.20464981040340624
419,0.04644026512120986
420,0.04775181216214215
421,0.20750710889906543
422,0.1693259946266248
423,0.04578521195760495
424,0.046009588958387734
425,0.046611323799656365
426,0.04592752369631216
427,0.04804217433944712
428,0.07783354288956214
429,0.045619106542164535
430,0.05203722592590254
431,0.050527542832647966
432,0.2738319132220467
433,0.04784408304328504
434,0.10948756030976761
435,0.2877141785765839
436,0.04588262683281506
437,0.06587749840414935
438,0.04594043977368108
439,0.06320009564405729
440,0.04680653358973103
441,0.07899068258225002
442,0.04593745803465193
443,0.07246707098771206
444,0.04882575799912383
445,0.127596340829188
446,0.04572319311822668
447,0.06781209852393567
448,0.06800957607425129
449,0.09423016185381425
450,0.06770138597339172
451,0.04547486556339701
452,0.06671675519758699
453,0.04689368995369827
454,0.04603660176392392
455,0.059254554929762414
456,0.307232364306887
457,0.058695061329793276
458,0.04690785860249101
459,0.13717999995897562
460,0.04697854830439998
461,0.10279662517581352
462,0.09042135104046725
463,0.04619771189976781
464,0.04603710404623494
465,0.051652192761265134
466,0.046220581273999535
467,0.948021005772388
468,0.0643064351226896
469,0.05949243008047911
470,0.9182284037500269
471,0.062308308930929604
472,0.46432632194858386
473,0.060789017205255404
474,0.06715177943220993
475,0.04685077967810207
476,0.8842885674610764
477,0.06091086999445942
478,0.05546283039259049
479,0.46058296757910433
480,0.0658034128180641
481,0.046003103241148105
482,0.07161029778644355
483,0.04647359491095615
484,0.9349124092947818
485,0.055678646888230744
486,0.06671675519758699
487,0.05416129376929343
488,0.04567730595097416
489,0.09007467810599265
490,0.04613946756551305
491,0.05713318833369382
492,0.047530717835680324
493,0.07228184667679576
494,0.9320972992152752
495,0.2197465816376778
496,0.047370738946664846
497,0.10442306393068375
498,0.04663924877816758
499,0.04828025223383143
500,0.04674295918218141
501,0.045644122774828946
502,0.04726063712422951
503,0.045596743705547775
504,0.04914540882810775
505,0.06697420061363013
506,0.6665509241460329
507,0.06569822972384207
508,0.7047702764458554
509,0.04580402421998343
510,0.0457314841114168
511,0.053589974941186024
512,0.0467772627028067
513,0.04647062833719519
514,0.8926268529135498
515,0.19682927358881944
516,0.07902390611567425
517,0.06361314304880783
518,0.04563547042419508
519,0.0456976285437281
520,0.12923001275494633
521,0.04589809039301019
522,0.08343778899823712
523,0.05775060963542694
524,0.04642264126857793
525,0.9276733086539508
526,0.045354992684561474
527,0.04612132814428327
528,0.07740952009337974
529,0.06671675519758699
530,0.04757420236678039
531,0.09325601753698524
532,0.046430455801227136
533,0.0543801975655146
534,0.04622917760009592
535,0.06715564757372836
536,0.046145298874795584
537,0.9317377823778925
538,0.04725654059312693
539,0.04646126226421416
540,0.16139938018280334
541,0.06671675519758699
542,0.04674511877845376
543,0.2160318940706789
544,0.10703838931074731
545,0.0463935453268398
546,0.06329316180947722
547,0.10312642486270737
548,0.058624313941697224
549,0.04660968068445354
550,0.06789156400446723
551,0.05136880516647223
552,0.06408747775191774
553,0.06704938711658541
554,0.049371376407814804
555,0.09692037453658779
556,0.9410193510396155
557,0.046006843466125456
558,0.08069658946977736
559,0.05860593686298855
560,0.05549965027913739
561,0.06813006564273735
562,0.08881975329579564
563,0.04578346319702633
564,0.06733061047440056
565,0.04641626866490336
566,0.04573349204474301
567,0.046597402473424435
568,0.04647067162869859
569,0.04637545945946531
570,0.06671675519758699
571,0.5408691133069855
572,0.0674410232425526
573,0.06705435435910567
574,0.13811491058081998
575,0.15493086193358946
576,0.04565615498329278
577,0.06888234694809428
578,0.051419861759034916
579,0.09378986402403332
580,0.04559527514060495
581,0.25126770535153053
582,0.05594346910573439
583,0.04635250319476793
584,0.04653327622029804
585,0.058951806582215584
586,0.935652731257294
587,0.07923256883462806
588,0.0829343066300288
589,0.04605536225636568
590,0.04555745272804544
591,0.07906546013905907
592,0.05617278855327841
593,0.046520476512346726
594,0.07577275322193891
595,0.04538687489741142
596,0.09753245408775575
597,0.9479158928560446
598,0.06452202886551489
599,0.045530404593842555
600,0.06421315324376278
601,0.04931714645945401
602,0.4738768008046267
603,0.08152962172130043
604,0.04649731112006457
605,0.07456969077808381
606,0.051384468971820474
607,0.0453750968002069
608,0.04700965258822286
609,0.10470884764607191
610,0.06843336858365964
611,0.04541120979270438
612,0.04726063712422951
613,0.06592029017519849
614,0.0493275611541331
615,0.04593028032649332
616,0.045486992423118884
617,0.8909497733693577
618,0.11675765191542957
619,0.04609180249925205
620,0.06738214757035307
621,0.04620355479217673
622,0.04632707867983242
623,0.072194784027875
624,0.1325768187122416
625,0.04610005196547147
626,0.046205403460006976
627,0.045200573388509864
628,0.06946320139582236
629,0.04556479651199902
630,0.046336023765689474
631,0.06819169918312218
632,0.0676701072892551
633,0.06546449313400236
634,0.045832640353172936
635,0.07021650042166853
636,0.06730780818059079
637,0.054100024719085114
638,0.04783313982851194
639,0.0459927502905515
640,0.08263449415602121
641,0.0467767579331986
642,0.04633379932190802
643,0.06671675519758699
644,0.11684033176077713
645,0.06169254490059608
646,0.04641724737228573
647,0.048159712251206445
648,0.9404574231898094
649,0.0737088291185245
650,0.06671675519758699
651,0.08293307476678279
652,0.05364365770529089
653,0.051709935646480985
654,0.04542721746476288
655,0.9352723519173998
656,0.40473749630228173
657,0.08846071454926922
658,0.44339178555791114
659,0.04660995651533049
660,0.5666417030601775
661,0.17735133083382784
662,0.16401908588311875
663,0.04596146841957878
664,0.04651956473983677
665,0.1005189425643876
666,0.16081476176190387
667,0.3419775031886489
668,0.40061206177129777
669,0.09174034857306172
670,0.07526959594844462
671,0.055463520713914846
672,0.07683229455064691
673,0.048248993871539705
674,0.046005191537960406
675,0.04642046146664498
676,0.04609335434787336
677,0.08116413312519058
678,0.05952200960931987
679,0.06671675519758699
680,0.04595735202566614
681,0.5619912321244894
682,0.04621888093497839
683,0.045591626788397996
684,0.06671675519758699
685,0.07632981558032219
686,0.13749231652113642
687,0.10082838341600313
688,0.07046077803644997
689,0.4419412223509648
690,0.7827178976463433
691,0.05847280484694138
692,0.06573330988719292
693,0.05986852638704426
694,0.07137864614902364
695,0.045837684211202434
696,0.04579123565066952
697,0.04557072297105212
698,0.19966461411870257
699,0.06671675519758699
700,0.06671675519758699
701,0.05929520469646628
702,0.04626592715216734
703,0.10317471294842429
704,0.11186495557551719
705,0.06400242028849498
706,0.06671675519758699
707,0.9355981033050815
708,0.046926762842890386
709,0.05645770668128221
710,0.0750407143777331
711,0.046065486751578996
712,0.045530143376176405
713,0.04611927629682176
714,0.04585426153338198
715,0.23985048575407025
716,0.07403027848663254
717,0.04589001172736451
718,0.06671675519758699
719,0.0663468025890039
720,0.04635737279435472
721,0.0461854979135674
722,0.046084752202342066
723,0.06671675519758699
724,0.0670974183697738
725,0.04688696656991799
726,0.07290925127280592
727,0.1230833000482359
728,0.04664949641268504
729,0.9494818818090905
730,0.04588758960044193
731,0.04582441003037524
732,0.07829783418552397
733,0.06671675519758699
734,0.5427064111819846
735,0.04584282764064833
736,0.045336171007711784
737,0.0849299195499559
738,0.06671675519758699
739,0.09059967000136797
740,0.07936681540469473
741,0.04656903371956418
742,0.06644837926102629
743,0.047636816355350664
744,0.06789156400446723
745,0.21547615560299888
746,0.12549483723679303
747,0.0602808907091249
748,0.06671675519758699
749,0.05907895780311576
750,0.04609614001169293
751,0.9286739776715681
752,0.06715564757372836
753,0.046543779441298484
754,0.046261302603850654
755,0.28185153460736745
756,0.04609900267238191
757,0.046000459126325846
758,0.05467732947997962
759,0.07207813002631283
760,0.04789790799973512
761,0.1760423734389219
762,0.06671675519758699
763,0.07338078179897747
764,0.06447480081963416
765,0.06620764101384437
766,0.04737159860216627
767,0.04682722113346807
768,0.25742402321876534
769,0.046881868053206946
770,0.06715564757372836
771,0.06671675519758699
772,0.38279455636571635
773,0.07348307822437486
774,0.047944891110030016
775,0.05630167424884922
776,0.046580257765957166
777,0.08860750673231513
778,0.9529592781296057
779,0.04613798125092053
780,0.06338134058117204
781,0.15347873459438297
782,0.07190145282394593
783,0.3064829284503381
784,0.046714971646282244
785,0.04724181437523059
786,0.09455729323802105
787,0.06730780818059079
788,0.04537908693417798
789,0.047858793396342504
790,0.10503003756940259
791,0.05586978155611975
792,0.07054240496807761
793,0.9427466424526939
794,0.8033610373327565
795,0.04688936191965634
796,0.073121976917937
797,0.0459128021945436
798,0.06671675519758699
799,0.045632227381547485
800,0.047726008304632174
801,0.20436485879313984
802,0.060717432095568756
803,0.04686586781113169
804,0.24468595121721
805,0.04580346162584612
806,0.04674789405643938
807,0.0647428120959176
808,0.04544155212257608
809,0.0684194797308266
810,0.04636708672916003
811,0.0453161837632534
812,0.04686900829679635
813,0.27098999239605315
814,0.13516131935595604
815,0.05648066074262799
816,0.14183756733400313
817,0.13066972113622066
818,0.04975748654252397
819,0.06404937942431353
820,0.06671675519758699
821,0.045659730657217075
822,0.11477671136152601
823,0.04663064153051304
824,0.045880504191759194
825,0.046854896880403785
826,0.046414682987695834
827,0.06730780818059079
828,0.045907103022508125
829,0.04566307583762448
830,0.06545560168073694
831,0.04842780017925259
832,0.7744179538385633
833,0.070504262227127
834,0.04525284938579062
835,0.06671675519758699
836,0.04571937773371653
837,0.046850196641964686
838,0.2829089887906568
839,0.07807704514193214
840,0.057536867468284014
841,0.04646246853551146
842,0.06785500142640513
843,0.20453214264071398
844,0.07186134202426504
845,0.046543864105077645
846,0.06461870544400375
847,0.6527829775697815
848,0.07197199913819356
849,0.1603098600475404
850,0.04632508009851492
851,0.07404163258885858
852,0.06671675519758699
853,0.045858812863220175
854,0.04572908653131591
855,0.04577388281795704
856,0.0627383567080688
857,0.04573432608807849
858,0.04736306377125419
859,0.934757618437286
860,0.045477550945881996
861,0.061690904112797394
862,0.04567924073811079
863,0.06522662814864201
864,0.15132189483940464
865,0.06671675519758699
866,0.9544742600518503
867,0.09144935050469007
868,0.04641760060641597
869,0.0663604030342533
870,0.04676520083187691
871,0.045869602716377834
872,0.10095612490825501
873,0.06400644374108422
874,0.06671675519758699
875,0.2518327546440468
876,0.04658511490839466
877,0.04548903840567643
878,0.31733476670486077
879,0.10269649079975392
880,0.07201176697168704
881,0.06272428532836224
882,0.06671675519758699
883,0.045809157629305895
884,0.065170375904834
885,0.04722829066061193
886,0.21463583357319496
887,0.06671675519758699
888,0.047916041929682164
889,0.0928570931572113
890,0.06395710275889169
891,0.13844616648300268
892,0.18397970334487895
893,0.04540425958488117
894,0.07908176444181587
895,0.06671675519758699
896,0.10289475815375981
897,0.045760855479333375
898,0.1671206807762872
899,0.04579568574684962
900,0.06671675519758699
901,0.046975958884732175
902,0.2866794105984734
903,0.2074371142377939
904,0.09826708561780807
905,0.04613557601909356
906,0.9479448132214948
907,0.050545237666647355
908,0.06671675519758699
909,0.06671675519758699
910,0.04687995549684881
911,0.08412889711391107
912,0.04620009381985786
913,0.06894051004421979
914,0.07508879586755328
915,0.04566350685824535
916,0.4862864585550886
917,0.04647735497273134
918,0.07814503220960833
919,0.05481981034006217
920,0.14895392863645798
921,0.04669358529112795
922,0.046734535138544475
923,0.04678097192008608
924,0.12258446187827785
925,0.05971328607485199
926,0.41541317140433803
927,0.6517381428810325
928,0.04582599118894019
929,0.054062889112263424
930,0.06465120362838371
931,0.06945320724324681
932,0.04726063712422951
933,0.28083547516366625
934,0.3822646170722129
935,0.04609269589484674
936,0.04548786746948602
937,0.046554179688141094
938,0.07593914127700149
939,0.0519106863084741
940,0.18712169822010355
941,0.04946234043323909
942,0.04575225539889942
943,0.15863230114122762
944,0.09759861030844574
945,0.9409585854892114
946,0.05351181529117064
947,0.059641463333812074
948,0.04669196163144664
949,0.06671675519758699
950,0.12323963317580593
951,0.050100779358322044
952,0.2941235122906042
953,0.20494351874207903
954,0.17501876198760863
955,0.0919287222105182
956,0.8769502758945971
957,0.9467185181300944
958,0.9063745963829595
959,0.07138594591128056
960,0.13883692802070807
961,0.08190324047340841
962,0.06789880309425608
963,0.5375774908934603
964,0.07436842095570009
965,0.9312581692362626
966,0.9513504180977387
967,0.06653353384947754
968,0.04688194118366261
969,0.9461035174567091
970,0.05279354527844297
971,0.06381209267081155
972,0.045568046656494464
973,0.06671675519758699
974,0.06870983448360364
975,0.04651969155893395
976,0.05707141340409242
977,0.18091716785872522
978,0.06671675519758699
979,0.046922084198166146
980,0.04638944406819911
981,0.11610100277940213
982,0.06671675519758699
983,0.21017780779451792
984,0.06294408931011916
985,0.046262386988712705
986,0.8375664045661002
987,0.9419423322437801
988,0.04887943336204458
989,0.0729490699164123
990,0.06715564757372836
991,0.7563970966364116
992,0.31839666663199184
993,0.04571670762815937
994,0.04539186225777395
995,0.045714730383800126
996,0.2000044788507062
997,0.046154835355598514
998,0.20776968036995966
999,0.04954801990660891
1000,0.07270014224869473
1001,0.04706434074646566
1002,0.10279662517581352
1003,0.06630105809965901
1004,0.04673954901149967
1005,0.14319085076451324
1006,0.9372442455052484
1007,0.06671675519758699
1008,0.04544517523810568
1009,0.9522571433363929
1010,0.06671675519758699
1011,0.10860377018776304
1012,0.085567293403651
1013,0.0743924262320159
1014,0.07711399408574408
1015,0.14601499608389748
1016,0.045481650214458984
1017,0.045718709708296904
1018,0.07679845427133639
1019,0.946514979682032
1020,0.049013196325862825
1021,0.06142363094550307
1022,0.32653803100500856
1023,0.047792461677940386
1024,0.04561860797896742
1025,0.08041784944883784
1026,0.058064319590745386
1027,0.04572332275984832
1028,0.15773587716004506
1029,0.04742039622055532
1030,0.900606940255452
1031,0.06671675519758699
1032,0.06671675519758699
1033,0.06690375852673111
1034,0.06627392299550956
1035,0.04541774631872318
1036,0.04642605775733318
1037,0.3675263053231991
1038,0.10060911695581268
1039,0.04637904861106269
1040,0.04717318523778011
1041,0.04600049405737987
1042,0.9270914090301536
1043,0.07657505431393927
1044,0.06585372217960084
1045,0.09376429256436895
1046,0.13736025348923406
1047,0.045797251303670856
1048,0.0461846742285381
1049,0.04745080567505579
1050,0.046152609236431254
1051,0.04562003637707609
1052,0.04656177169113388
1053,0.2027068316797443
1054,0.06671675519758699
1055,0.06849801155785001
1056,0.04784956194546693
1057,0.2953868712539499
1058,0.04590868176835234
1059,0.0464008749988715
1060,0.04674795913725117
1061,0.8274946692656894
1062,0.27661907260119034
1063,0.8570757896686547
1064,0.3112509677055066
1065,0.07381501570010576
1066,0.6530337744455298
1067,0.06997182536449278
1068,0.06494805335352824
1069,0.046559017104850914
1070,0.05182645235461618
1071,0.2838858860997807
1072,0.046426913450007545
1073,0.0672954761906887
1074,0.04569511011985915
1075,0.06591611797484634
1076,0.31329299537801814
1077,0.3581931181000151
1078,0.04584617567728873
1079,0.04544386895779499
1080,0.046824598999593695
1081,0.06878027657649162
1082,0.05661379000379816
1083,0.04684473565048322
1084,0.8479790723286456
1085,0.05017459479105241
1086,0.07190573001612745
1087,0.08002714278959247
1088,0.04656698140703302
1089,0.08486496601458085
1090,0.04674971508380167
1091,0.0849188041480622
1092,0.04651645865466363
1093,0.04935362574733215
1094,0.04548966099207476
1095,0.04661960320118867
1096,0.045698130706905836
1097,0.059115529996540704
1098,0.04705267731683589
1099,0.048750531998208654
1100,0.06269441484077634
1101,0.04641774131438666
1102,0.2840924792986154
1103,0.04678984581283437
1104,0.04595964760249736
1105,0.0599082124455278
1106,0.06671675519758699
1107,0.046408582959295015
1108,0.045741435270722344
1109,0.04633962874468495
1110,0.06212611364460867
1111,0.6347033339772253
1112,0.04950645985612058
1113,0.04590140784791687
1114,0.04647482685441188
1115,0.04570200338019803
1116,0.045728631053771084
1117,0.05839110073403608
1118,0.0655776261988352
1119,0.04718600638580637
1120,0.737213463349377
1121,0.08357604676203509
1122,0.09429700180223496
1123,0.04666944905025936
1124,0.42917069091686877
1125,0.04556002614650673
1126,0.04667749474117235
1127,0.0835932690034656
1128,0.07335350126232651
1129,0.4933947097450838
1130,0.7211893566144172
1131,0.04633225236993362
1132,0.23096157845870083
1133,0.06671675519758699
1134,0.10208335673908182
1135,0.0999483647861964
1136,0.06038861194282241
1137,0.048971538747142856
1138,0.3489387536279439
1139,0.17944898674483917
1140,0.08796018835990925
1141,0.046927204535891776
1142,0.16875710871285124
1143,0.06959307418894839
1144,0.04573741188586904
1145,0.27373122928529653
1146,0.04636206965433206
1147,0.12804839274002394
1148,0.04531410441806907
1149,0.12657498411219126
1150,0.04529005310285657
1151,0.08803202766753457
1152,0.046406715360315355
1153,0.9061464392434526
1154,0.5065169642961094
1155,0.04747909311391587
1156,0.04668050836320938
1157,0.06940319769690957
1158,0.060655355698801816
1159,0.31011188575237636
1160,0.04571370893040841
1161,0.10842866550311621
1162,0.06671675519758699
1163,0.046003972563144
1164,0.04650689015463843
1165,0.05040165751296177
1166,0.37514167880625215
1167,0.04606338684753362
1168,0.04602694847315151
1169,0.14652599132396144
1170,0.20758688576440587
1171,0.9500263786021336
1172,0.06589474591860553
1173,0.04552601219422382
1174,0.9145345446196789
1175,0.06096232630763985
1176,0.12101804508805214
1177,0.19825382548270168
1178,0.07492832504090213
1179,0.0469019645396307
1180,0.9063022331880133
1181,0.23018278430554936
1182,0.06104965362505695
1183,0.2875623800128502
1184,0.06409075393284293
1185,0.2300878310876207
1186,0.0459918680033968
1187,0.04561023303011782
1188,0.04706529323399376
1189,0.9364424211976615
1190,0.06471822016274978
1191,0.06558127804357047
1192,0.2212875795573795
1193,0.048668854535734184
1194,0.04605226729092093
1195,0.17562077442841967
1196,0.04576614679754102
1197,0.049227132200776354
1198,0.08202439188250604
1199,0.046635476331102356
1200,0.14967299321255767
1201,0.06671675519758699
1202,0.046464099200748496
1203,0.3082475570998839
1204,0.10631286540710985
1205,0.9457241094303381
1206,0.07102476264358683
1207,0.07539825616222992
1208,0.04664226523305684
1209,0.045836622945634425
1210,0.05671448099171925
1211,0.8569742631643307
1212,0.07655497578086151
1213,0.27688087153849855
1214,0.6840942190673632
1215,0.0461070213954588
1216,0.05298958553087324
1217,0.6008980597840365
1218,0.17028558583403633
1219,0.31522303605572544
1220,0.06671675519758699
1221,0.08659600556523381
1222,0.18453213328387613
1223,0.05583275871834246
1224,0.06822123424795504
1225,0.05773327719067688
1226,0.04721555085824034
1227,0.0458570545137791
1228,0.9345276094600325
1229,0.07586289044757402
1230,0.06671675519758699
1231,0.04622433198430857
1232,0.04579871223094158
1233,0.3375393070572072
1234,0.9317732962311371
1235,0.06531118929486458
1236,0.9393822351304726
1237,0.8099785651372657
1238,0.9518931336780054
1239,0.047023062225069336
1240,0.39754782856344273
1241,0.06671675519758699
1242,0.047403399375838685
1243,0.9474643531605175
1244,0.04712145088811824
1245,0.04562748550951702
1246,0.047374343039499146
1247,0.04647946156978328
1248,0.5761914247829926
1249,0.0933449333886123
1250,0.06100359861910892
1251,0.04541062463744431
